product_id,product_name,total_quantity_sold,total_revenue,last_sale_timestamp,num_branches_sold
P001,Product_1,32,6511.35,2026-01-10T01:51:34Z,3
P002,Product_2,44,7295.07,2026-01-18T10:41:05Z,2
P003,Product_3,38,3158.05,2026-01-19T22:19:54Z,1
P004,Product_4,17,1126.96,2025-10-01T01:51:05Z,3
P005,Product_5,15,1746.31,2026-01-17T10:30:38Z,1
P006,Product_6,9,875.07,2025-11-11T21:57:18Z,1
P007,Product_7,65,10253.95,2026-01-25T10:01:03Z,4
P008,Product_8,14,832.92,2026-01-21T03:27:19Z,2
P009,Product_9,45,4911.22,2026-01-22T03:39:21Z,4
P010,Product_10,33,3931.43,2026-01-25T18:29:41Z,3
P011,Product_11,17,3072.88,2026-01-10T03:10:52Z,1
P013,Product_13,23,1403.30,2025-07-02T22:25:42Z,3
P018,Product_18,9,1750.90,2025-09-27T02:09:50Z,1
P019,Product_19,16,2988.71,2025-11-02T15:31:04Z,2
P020,Product_20,12,2112.63,2025-12-28T02:03:48Z,1
P021,Product_21,45,2894.44,2026-01-13T12:03:28Z,2
P022,Product_22,11,1738.76,2025-11-10T07:37:27Z,2
P023,Product_23,30,5665.27,2025-11-25T18:48:12Z,2
P024,Product_24,40,5424.12,2026-01-21T10:11:00Z,4
P025,Product_25,26,2594.07,2025-09-23T16:47:08Z,3
P026,Product_26,15,372.21,2025-07-06T13:51:18Z,1
P027,Product_27,7,526.05,2025-11-05T18:02:55Z,1
P028,Product_28,13,1687.49,2025-10-03T20:19:13Z,1
P029,Product_29,5,763.10,2025-03-25T06:56:58Z,1
P030,Product_30,30,6195.27,2025-12-30T07:01:18Z,3
P032,Product_32,34,6225.71,2026-02-01T00:45:43Z,2
P033,Product_33,28,1706.91,2025-12-12T04:46:29Z,1
P034,Product_34,35,5424.67,2026-01-29T19:54:27Z,2
P035,Product_35,33,4027.34,2025-08-19T17:29:01Z,2
P036,Product_36,56,415.59,2026-01-24T19:28:26Z,1
P037,Product_37,48,7743.23,2026-01-23T01:01:50Z,3
P038,Product_38,17,1378.95,2025-12-23T13:14:10Z,2
P039,Product_39,19,3089.33,2025-12-09T11:30:41Z,2
P040,Product_40,9,1274.86,2026-01-28T23:25:34Z,2
P041,Product_41,56,275.14,2025-11-09T21:22:03Z,4
P044,Product_44,18,980.44,2025-12-02T16:00:18Z,2
P046,Product_46,16,2874.40,2025-12-17T03:21:04Z,1
P047,Product_47,17,666.25,2025-09-20T04:20:21Z,1
P048,Product_48,26,3161.73,2026-01-27T00:58:51Z,3
P049,Product_49,27,1375.53,2025-09-15T01:39:52Z,3
P055,<UNKNOWN>,5,342.72,2026-02-01T10:06:12Z,2
